Bwd Packet Length Mean,Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Std,Avg Bwd Segment Size,Packet Length Variance,Max Packet Length,Flow IAT Max,Packet Length Mean,Average Packet Size,Label
97.52941176,278.0250815,1418,343.0040302,97.52941176,77297.94595,1418,10000000,84.0,86.27027027,0
90.0,27.93385043,90,0.0,90.0,780.3,90,31171,59.4,74.25,0
90.0,27.93385043,90,0.0,90.0,780.3,90,191,59.4,74.25,0
1932.5,1622.248865,5792,2181.008184,1932.5,2631691.381,5792,99800000,793.3333333,850.0,2
495.5,491.9880177,1460,615.8613016,495.5,242052.2095,1460,40578,322.9333333,346.0,0
388.0,451.5888714,1448,622.6774847,388.0,203932.5088,1448,168700,220.7894737,233.0555556,0
65.0,8.76356092,65,0.0,65.0,76.8,65,135,55.4,69.25,0
0.0,0.0,0,0.0,0.0,0.0,6,4,6.0,9.0,0
85.0,24.24871131,85,0.0,85.0,588.0,85,60866,57.0,85.5,0
139.0,54.2709253,139,0.0,139.0,2945.333333,139,1055106,76.33333333,114.5,0
100.0,29.44486373,100,0.0,100.0,867.0,100,47902,66.0,99.0,0
875.2352941,952.5802842,2896,886.093994,875.2352941,907409.1979,2970,9996180,701.8823529,723.1515152,0
0.0,0.0,0,0.0,0.0,0.0,0,139,0.0,0.0,0
50.0,8.76356092,50,0.0,50.0,76.8,50,24275,40.4,50.5,0
0.0,0.0,0,0.0,0.0,0.0,6,3964,6.0,9.0,0
848.2692308,639.4387181,1880,661.0786229,848.2692308,408881.8742,1880,59000000,521.5274725,527.3222222,0
160.0,40.01190299,160,0.0,160.0,1600.952381,160,30648,101.4285714,118.3333333,0
2908.0,3218.95546,11632,5816.0,2908.0,10400000.0,11632,6140087,924.6153846,1001.666667,1
0.0,0.0,0,0.0,0.0,0.0,6,350,6.0,9.0,0
666.25,540.280054,1746,764.3796271,666.25,291902.5368,1746,251577,280.1818182,293.5238095,0
1932.5,1667.600509,5792,2181.008184,1932.5,2780891.456,5792,99400000,850.9285714,916.3846154,2
152.0,3339.08552,304,214.9604615,152.0,11100000.0,10136,158264,1322.111111,1487.375,0
137.0,53.12908808,137,0.0,137.0,2822.7,137,267138,78.8,98.5,0
1656.428571,1667.020966,5792,2120.732252,1656.428571,2778958.901,5792,34200000,851.8571429,917.3846154,2
0.0,0.0,0,0.0,0.0,0.0,6,269,6.0,9.0,0
44.0,8.76356092,44,0.0,44.0,76.8,44,24270,34.4,43.0,0
1449.375,1343.593372,2896,1546.511368,1449.375,1805243.148,2896,84900000,853.0714286,918.6923077,2
136.0,56.96314598,136,0.0,136.0,3244.8,136,280,73.6,92.0,0
0.0,3.286335345,0,0.0,0.0,10.8,6,23130,3.0,3.6,0
0.0,0.0,0,0.0,0.0,0.0,6,25863,6.0,9.0,0
0.0,0.0,0,0.0,0.0,0.0,0,4,0.0,0.0,0
6.0,0.0,6,0.0,6.0,0.0,6,56,6.0,9.0,0
1932.5,1759.644028,5792,2365.476337,1932.5,3096347.104,5792,69100000,856.2142857,922.0769231,2
1656.428571,1498.334045,4355,1762.10441,1656.428571,2245004.91,4355,99300000,920.9230769,997.6666667,2
63.66666667,1459.472652,364,147.1620422,63.66666667,2130060.423,4344,83700000,855.5,921.3076923,0
0.0,0.0,0,0.0,0.0,0.0,0,491,0.0,0.0,2
2319.0,2243.241939,7240,3331.638186,2319.0,5032134.397,7240,100000000,922.3076923,999.1666667,2
0.0,3.286335345,0,0.0,0.0,10.8,6,5013800,2.4,3.0,0
1932.5,1658.068738,5792,2181.008184,1932.5,2749191.94,5792,100000000,871.6428571,938.6923077,2
77.0,8.76356092,77,0.0,77.0,76.8,77,130,67.4,84.25,0
132.0,55.86770087,132,0.0,132.0,3121.2,132,126,70.8,88.5,0
81.0,21.36117974,81,0.0,81.0,456.3,81,165,57.6,72.0,0
99.0,29.02929555,99,0.0,99.0,842.7,99,49281,67.2,84.0,0
56.11111111,130.314083,461,151.8390961,56.11111111,16981.76023,461,10000000,48.26315789,50.94444444,0
164.0,56.11425419,164,0.0,164.0,3148.809524,164,49714,81.85714286,95.5,0
1932.5,1566.750296,4344,1977.812908,1932.5,2454706.489,4344,99100000,852.2142857,917.7692308,2
59.0,9.237604307,59,0.0,59.0,85.33333333,59,30447,48.33333333,72.5,0
139.0,45.033321,139,0.0,139.0,2028.0,139,1985,87.0,130.5,0
218.0,99.3042463,218,0.0,218.0,9861.333333,218,320283,103.3333333,155.0,0
1656.428571,1666.624133,5792,2120.732252,1656.428571,2777636.0,5792,85300000,853.0,918.6153846,2
